project_id,quarter,active_dev_count
FqJlC8IuZE2E3eTvQdMA4uG39qNxQSPSgw79bRli5Hs=,3,7
64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,1,6
YVD9NruuwKCsQX_FPmSMN8A6m2F53PxYxW14W1eVFLU=,1,4
WT7Lsfb_KeEt4RyjfhfXuxFrMEhc2OJW7-LcS3gLdME=,3,2
Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,2,39
r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,2,15
iilyWmaoJCXv0vPfyPQnIGYXoWyTZDlP0oQLMNIVj54=,3,4
osL3B-y8yn0ALvvF90E-K8sPXgenbqc3PCpeCC67MHE=,3,9
zryDqkEcTg82XnQV40hYa8tDN35bPYvPiguWM5sEqM0=,1,6
UNKoHLpnT_OziRiPCuX21uhgLNIJygsxuZz3A0TL-cg=,3,2
UNKoHLpnT_OziRiPCuX21uhgLNIJygsxuZz3A0TL-cg=,2,2
Fkm6jVtExDnveW5EGnKI-DzzElcM_x9zOBIsVoDge78=,1,2
LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,3,15
tjebT2TQMaehU8xF6AhwFzT6DSr4wrjoxLh1pE5Q7oo=,4,4
VhDGUKAWcJC-2T2YV_HNWy77Ptk64L5sewm6byGKR8A=,2,4
-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,2,6
qrlafNIdzAmcq2z0PxvBFisxIJ29C9Cbpdvc_DEpmcU=,4,3
_n9FHvFlG0nkjzzws25GuLhG6dj3bgWwiuxPwy5M4Hw=,2,2
VhDGUKAWcJC-2T2YV_HNWy77Ptk64L5sewm6byGKR8A=,1,5
Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,1,5
9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,2,4
fY-OQ-do-d63891xc7h50Ql9xYWksuN5cQiMyrm9VxM=,4,1
-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,4,6
tjebT2TQMaehU8xF6AhwFzT6DSr4wrjoxLh1pE5Q7oo=,3,3
UsLiYpuh5exI0XENoG3FGM-UhRSf6Xbis8NvjvwMh5w=,2,4
zryDqkEcTg82XnQV40hYa8tDN35bPYvPiguWM5sEqM0=,2,9
0meRIUEV48cb8Plf7X1knIWJZmcrGA3NY91bcOlUNk8=,4,3
wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,3,6
WT7Lsfb_KeEt4RyjfhfXuxFrMEhc2OJW7-LcS3gLdME=,1,3
osL3B-y8yn0ALvvF90E-K8sPXgenbqc3PCpeCC67MHE=,2,10
JFq-iwGwIQrnVt0T7CwaVfsefjXknPPNfe4cABhxzyA=,2,1
FqJlC8IuZE2E3eTvQdMA4uG39qNxQSPSgw79bRli5Hs=,2,6
UsLiYpuh5exI0XENoG3FGM-UhRSf6Xbis8NvjvwMh5w=,4,3
8uJO7UNZda7b68AlyerXGkdWZfPsS8_DcYNhtk4afbs=,2,3
VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,4,5
fY-OQ-do-d63891xc7h50Ql9xYWksuN5cQiMyrm9VxM=,3,2
qHEjczna6kDTLN1fGMLq2d6rwKqfRU0mufHsRXr5cqA=,2,3
r06ZetKFJUG0eWrHEAW5wIlDXFDxyiZQdxxSqnmqs0k=,3,5
iilyWmaoJCXv0vPfyPQnIGYXoWyTZDlP0oQLMNIVj54=,2,3
FqJlC8IuZE2E3eTvQdMA4uG39qNxQSPSgw79bRli5Hs=,1,5
RS5lOoCIf38rkKBpmpOurIyJA85KNvQSFbxdvzij80k=,4,2
RS5lOoCIf38rkKBpmpOurIyJA85KNvQSFbxdvzij80k=,2,2
JtV4HW9C6jK66iQ7dhGM0GT7r49YrAFWZFvvLVFSnvQ=,1,1
RVOuV0FCXB_YUCOIr_cb18IKzJwy_4K5-Ge-Ns4EYnw=,3,1
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,2,3
r06ZetKFJUG0eWrHEAW5wIlDXFDxyiZQdxxSqnmqs0k=,2,5
0meRIUEV48cb8Plf7X1knIWJZmcrGA3NY91bcOlUNk8=,3,2
64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,4,6
_n9FHvFlG0nkjzzws25GuLhG6dj3bgWwiuxPwy5M4Hw=,4,2
cNWIkYYNllGaAe7Xslebf1OTgqitVGPpSfz5pD2B8lY=,2,5
Fkm6jVtExDnveW5EGnKI-DzzElcM_x9zOBIsVoDge78=,2,2
zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,4,1
-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,3,7
YVD9NruuwKCsQX_FPmSMN8A6m2F53PxYxW14W1eVFLU=,2,5
rrqUDy2n7xxF-Ese7VHsfoT9GqaThYKWoLtPyZBQCxw=,4,3
FqJlC8IuZE2E3eTvQdMA4uG39qNxQSPSgw79bRli5Hs=,4,4
rrqUDy2n7xxF-Ese7VHsfoT9GqaThYKWoLtPyZBQCxw=,3,1
UsLiYpuh5exI0XENoG3FGM-UhRSf6Xbis8NvjvwMh5w=,1,4
rqZBGkL_I2YdMzn6AsloysnvQd1P_szbw9ruZc2arQw=,1,4
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,1,2
0meRIUEV48cb8Plf7X1knIWJZmcrGA3NY91bcOlUNk8=,1,2
r06ZetKFJUG0eWrHEAW5wIlDXFDxyiZQdxxSqnmqs0k=,4,5
VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,1,5
zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,1,1
SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,1,12
UNKoHLpnT_OziRiPCuX21uhgLNIJygsxuZz3A0TL-cg=,1,3
UNKoHLpnT_OziRiPCuX21uhgLNIJygsxuZz3A0TL-cg=,4,2
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,3,1
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,4,2
r06ZetKFJUG0eWrHEAW5wIlDXFDxyiZQdxxSqnmqs0k=,1,5
50Zkidly04WdD8YGpVEbIq0WwTuhI_yuJcWihKUQNo8=,3,1
WT7Lsfb_KeEt4RyjfhfXuxFrMEhc2OJW7-LcS3gLdME=,2,2
JtV4HW9C6jK66iQ7dhGM0GT7r49YrAFWZFvvLVFSnvQ=,4,2
cNWIkYYNllGaAe7Xslebf1OTgqitVGPpSfz5pD2B8lY=,4,4
Fkm6jVtExDnveW5EGnKI-DzzElcM_x9zOBIsVoDge78=,3,1
YWx14a4ELnaE2V58GdSLn7sVQxwvFBrP7GTQuXsCUd4=,1,2
VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,2,6
4IF5N43rh3j9S83bUBcfoWy_2I4qcP8UulcrMsuJX-o=,2,2
rqZBGkL_I2YdMzn6AsloysnvQd1P_szbw9ruZc2arQw=,2,3
9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,1,5
VhDGUKAWcJC-2T2YV_HNWy77Ptk64L5sewm6byGKR8A=,3,3
RS5lOoCIf38rkKBpmpOurIyJA85KNvQSFbxdvzij80k=,3,2
RVOuV0FCXB_YUCOIr_cb18IKzJwy_4K5-Ge-Ns4EYnw=,2,1
rrqUDy2n7xxF-Ese7VHsfoT9GqaThYKWoLtPyZBQCxw=,1,2
50Zkidly04WdD8YGpVEbIq0WwTuhI_yuJcWihKUQNo8=,4,1
UsLiYpuh5exI0XENoG3FGM-UhRSf6Xbis8NvjvwMh5w=,3,4
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,3,1
50Zkidly04WdD8YGpVEbIq0WwTuhI_yuJcWihKUQNo8=,2,1
rrqUDy2n7xxF-Ese7VHsfoT9GqaThYKWoLtPyZBQCxw=,2,1
cNWIkYYNllGaAe7Xslebf1OTgqitVGPpSfz5pD2B8lY=,1,2
qHEjczna6kDTLN1fGMLq2d6rwKqfRU0mufHsRXr5cqA=,3,3
RS5lOoCIf38rkKBpmpOurIyJA85KNvQSFbxdvzij80k=,1,2
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,4,2
0meRIUEV48cb8Plf7X1knIWJZmcrGA3NY91bcOlUNk8=,2,2
qHEjczna6kDTLN1fGMLq2d6rwKqfRU0mufHsRXr5cqA=,4,3
4IF5N43rh3j9S83bUBcfoWy_2I4qcP8UulcrMsuJX-o=,4,2
rqZBGkL_I2YdMzn6AsloysnvQd1P_szbw9ruZc2arQw=,4,1
50Zkidly04WdD8YGpVEbIq0WwTuhI_yuJcWihKUQNo8=,1,1
zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,3,1
cNWIkYYNllGaAe7Xslebf1OTgqitVGPpSfz5pD2B8lY=,3,1
JFq-iwGwIQrnVt0T7CwaVfsefjXknPPNfe4cABhxzyA=,4,1
YWx14a4ELnaE2V58GdSLn7sVQxwvFBrP7GTQuXsCUd4=,2,2
JtV4HW9C6jK66iQ7dhGM0GT7r49YrAFWZFvvLVFSnvQ=,3,1
YWx14a4ELnaE2V58GdSLn7sVQxwvFBrP7GTQuXsCUd4=,3,1
Fkm6jVtExDnveW5EGnKI-DzzElcM_x9zOBIsVoDge78=,4,1
8uJO7UNZda7b68AlyerXGkdWZfPsS8_DcYNhtk4afbs=,1,2
JFq-iwGwIQrnVt0T7CwaVfsefjXknPPNfe4cABhxzyA=,3,1
_n9FHvFlG0nkjzzws25GuLhG6dj3bgWwiuxPwy5M4Hw=,1,2
wV2X-YoRtKKe8l64B030vCC8JLhlFQxaafqSubSsl3w=,3,1
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,4,1
WT7Lsfb_KeEt4RyjfhfXuxFrMEhc2OJW7-LcS3gLdME=,4,1
8uJO7UNZda7b68AlyerXGkdWZfPsS8_DcYNhtk4afbs=,4,2
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,1,1
bQiTKGQ-syTnuXT5qWWin_CyzvIy-etYkxpMzHGiHo4=,1,1
wV2X-YoRtKKe8l64B030vCC8JLhlFQxaafqSubSsl3w=,4,2
JFq-iwGwIQrnVt0T7CwaVfsefjXknPPNfe4cABhxzyA=,1,1
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,2,2
